,Total Volume,P_4046,P_4225,P_4770,Total Bags,Small Bags,Large Bags,XLarge Bags,Type,Region
9155,-0.408171769332895,-0.2497480767806942,-0.0349086883877789,-0.9783528394218796,-8.055518936693403,-6.39969035791444,-30.01758929636304,0.0,1,36
5584,0.8441761857761978,0.7607751896777268,0.7388129183151992,0.0297215215742823,0.9477293822723122,0.8460761177805834,0.3681434834969614,1.036347588480947,0,20
9587,-0.5682681423406707,-0.1537645331295845,-0.4219860265538524,-0.9783528394218796,-0.6031217132038665,-0.7838375451855194,0.067267907813483,0.0,1,1
10980,-0.5092194253125024,0.018915854396965,-0.3747142572192928,-0.9783528394218796,-0.7833534690066755,-1.2706587884763496,0.0420076210677564,0.0,1,28
12146,0.0238163998630003,-0.8980545428884613,0.3016047569726259,-0.9783528394218796,-0.570109701376371,-0.3661264286896294,-30.01758929636304,0.0,1,7
4383,0.4024333103600377,0.5466273746413357,0.2989116179717872,-0.0027296817964941,0.4422489036022561,0.3263296491991063,0.3365116615726402,1.024236207781257,0,41
2703,0.310540383509566,-0.0951745320370676,0.4624868158811442,0.0269943984021284,0.2279658991801654,-0.0572723588266681,0.2909557761180123,1.0341653372550486,0,8
6684,0.3915094044340707,0.5715076534286455,0.2513824736768734,-0.0031869787820969,0.342354313653239,0.2353445855457689,0.3094937107773267,0.0,0,41
7933,-0.6166909902987044,-0.5334799560299739,-0.2405490944927437,-0.9783528394218796,-1.0681205863462628,-0.8525479738206457,-0.2759854010237007,0.0,1,12
889,0.1567475594108354,-0.0154422587561066,0.317424495080621,0.025078047408409,0.1043300838331227,0.0640312210434155,0.210474245650385,1.0273158659993489,0,17
307,0.2257954713306306,-0.1524381542487867,0.3050513346304113,0.0029999341257973,0.3616368660402184,0.3847387476042571,-0.5922454583560712,0.0,0,5
6959,0.2825056744937149,0.3656742446709629,0.25645984383469,0.0239142827764881,0.3991915802708073,0.3538867796911858,0.267017081077298,1.0322080113089789,0,17
28,0.0940678652884418,-0.3848512057189497,0.2735876423260322,0.0225397071074871,0.0689740905752843,0.143651192194289,-0.1172732503128033,0.0,0,0
2815,0.4972291568923985,0.5067990223039867,0.4614023095294206,0.0269849524897529,0.6107172527364652,0.3716915270800038,0.4100631857704613,1.0118391784034204,0,11
6412,0.5373335949841841,0.5561220228054897,0.6200187310446734,0.0225262724417766,0.3962645204878716,0.4072314819322701,-0.0358440521036553,1.027840244090348,0,36
3237,0.3295588305601277,0.4925244614528337,0.230274797691991,0.0235450909051542,0.3785152098553474,0.2772151032575508,0.3161000780630956,0.0,0,19
9228,-0.0054896959263263,0.1338704435312645,0.2475426626306786,-0.0059804924424649,-0.6616132997311177,-9.839883776408907,0.0969437565360231,0.0,1,37
1885,0.537150030111397,0.5810227310335841,0.6065477054590913,0.0280445585126617,0.2901860175094514,0.3245838897984617,-0.0907896512289065,1.0070745161082817,0,36
8075,-0.952926182756015,-1.0886222654055586,-0.481810678667171,-0.0367624234831397,-1.692464168396962,-1.2707927221595503,-30.01758929636304,0.0,1,15
7368,-0.8745513358774007,-0.150185159735258,-0.8854283363068143,-0.9783528394218796,-1.1619077342163642,-0.8997386675095759,-0.401852724745295,0.0,1,1
1869,0.4672452643633595,0.6014499127797953,0.4790487800150437,0.026188870515175,0.1030973095897171,0.1395113323724912,0.1227177237733952,1.0210127448103072,0,35
13163,-0.845764951359122,-0.2021028884755745,-1.6646890962713397,-0.9783528394218796,-0.768716222874129,-0.807735812490065,-0.0091788443843963,0.0,1,26
5399,0.280121121877183,0.1321071772693866,0.3427812871562516,0.01891101992553,0.4095264394348523,0.2904675243651715,0.3260012206511578,1.0304831188772436,0,17
399,0.572360401211031,0.3956694024147225,0.67553023184911,0.030911726478705,0.3774819417288887,0.3881286437147228,0.1004611440624668,1.0243801045415497,0,7
7666,-0.1857612601683945,-0.3629260324985897,0.1460548927954374,-0.9783528394218796,-1.5177484970555088,-1.1299643266320956,-30.01758929636304,0.0,1,7
12095,-0.5452745830576512,-0.7473318336966546,-0.2262481075728758,0.0144380088221837,-0.7906497301935944,-0.6653719484259005,-0.102884439982235,0.0,1,6
4403,0.5090424599667642,0.5936419525932061,0.4613213300606024,0.0055858235226027,0.5385030511148824,0.3126996127044676,0.3884219924274681,1.0255685090895277,0,41
9486,-0.5208337416000415,-0.0330029090667735,-0.3507073846950646,-0.9783528394218796,-0.7293354079987827,-0.6777350356428542,-0.0338676889339984,0.0,1,42
1169,0.5562798767990378,0.6711585707722556,0.3911645495378898,0.0072067155027672,0.4637075964953519,0.3485428632015896,0.3423761278710273,0.0,0,22
9106,-0.590909779709075,-0.0926334000614054,-0.2863480010242401,-0.9783528394218796,-1.4039197000096793,-1.038213387922907,-30.01758929636304,0.0,1,35
12493,-0.2872200829441592,-0.7722405170580338,-1.8226928861830685,-0.0414041829222447,-0.0080934858356104,0.0868829738861471,-30.01758929636304,0.0,1,14
2169,0.4504016565255294,0.6227898746446725,0.148500111269255,0.0062771502615281,0.3688574892095307,0.2537900744550574,0.3190147054646436,0.0,0,41
1423,0.450731390006184,0.2233811734652951,0.5942751536803552,0.0145421978156833,0.3597106260898735,0.3642109315678333,0.1794776303685956,0.0,0,27
5172,0.1062293684855125,-0.0384434805703081,0.1946046655723001,0.0269406013267326,0.1141689777953254,0.1328473421358765,0.0129028161398962,1.03226300671788,0,13
14127,-0.6656851885376452,-0.5634832442278223,-0.7184199275815654,-0.9783528394218796,-0.4866743973617208,-0.3452880519593461,-0.0977299474758421,0.0,1,9
10257,-0.6279482393243714,-1.085669873513592,-1.799957523176973,0.006681143087612,-0.3556035859138804,-0.2161666510349036,-0.1353957937489027,0.0,1,14
8126,-0.5100516582432884,0.152135013820698,-1.2265833427819126,-0.9783528394218796,-1.107957859117822,-0.7996553303077105,-30.01758929636304,0.0,1,16
9874,-0.1796700035299213,-1.256044975551748,0.1395385477763624,-0.9783528394218796,-0.7216373731496192,-0.4882642926259042,-30.01758929636304,0.0,1,7
10983,-0.4405035585099763,0.0719967672377801,-0.36299985024658,-0.9783528394218796,-0.6524583725336263,-1.2796844204752134,0.0844004470478425,0.0,1,28
2604,0.5144774384742788,0.5444611065083962,0.5768221135132251,0.030531712113799,0.2558896136746558,0.2966334552078623,-0.0885055865277792,0.9908821076428536,0,7
1390,0.3769353468274653,0.5825271279053171,0.1097336959448299,0.002310569570399,0.2828651794040464,0.1861085721349741,0.2899065269002501,1.0200790971853773,0,26
11611,-1.016674633372751,-58.27361298352713,-2.1276140023592776,-0.9783528394218796,-0.7282741005508219,-0.6510976633439738,-0.048953119223124,0.0,1,40
4597,0.5488926932792384,0.4268932879178342,0.634617944684898,0.0231272436939842,0.5678322944115091,0.5410469376780818,0.0158316697359825,1.0343033038896638,0,2
8043,-1.1698032327055743,-1.204354280871886,-1.7946685942160456,-0.9783528394218796,-0.922943798247054,-0.6505259869442959,-30.01758929636304,0.0,1,14
13263,-0.3340574638185549,0.0518802190530611,-0.3421277596446679,-0.9783528394218796,-0.2871842303496399,-0.1904315673012345,0.0054532830871388,0.0,1,28
4766,0.1539736717248511,-0.1990965967059074,0.3354010018952269,-0.0002110027083655,0.1357504451159213,0.1588394393071273,0.0303908427863419,1.0317410823764663,0,5
5075,0.5322842236313793,0.542151504787258,0.5123735630601431,0.0256820178471494,0.6275150603780211,0.4298881738947822,0.4068450204467256,1.0290363593928766,0,11
11510,-0.9713626856998958,-1.3320439310924146,-0.5270478324347387,-0.9783528394218796,-1.407901157392211,-92.5575813270062,-0.0996295166703829,0.0,1,38
877,0.631378831755746,0.687986635081039,0.6133581124773431,0.0233690454525115,0.439888599973518,0.3777064717346432,0.3063176270011616,0.0,0,16
10000,-0.6589794131482187,-0.6429600701883167,-0.3595911958002058,-0.0039960441345748,-0.7611580648027994,-1.1483205838576982,0.0424831556218797,0.0,1,9
3348,0.0683367067630084,-0.0376325802689899,0.266287380032329,0.0168936659515044,-0.0001758704967204,-0.0318846491708467,0.1894150682800645,1.0183081628611403,0,21
6720,0.5861888251479791,0.6737368720670311,0.4031158729404526,0.024766662348139,0.5824383062944944,0.4789098002271314,0.3628970482991488,1.02660301978092,0,42
4952,0.2191283164219977,0.4354257635337838,0.0300534606786356,0.0176372760238573,0.2967328167538359,0.3078398781215169,0.1737959499342069,1.0136927080914369,0,9
9944,-0.3391485039427101,-0.5558882414674783,-0.1498341529342026,-0.9783528394218796,-0.2742738045096846,-1.0247733350612902,0.1916130359722134,0.0,1,8
10769,-0.7984320590233916,-0.4817685020346539,-89.03386434137988,-0.9783528394218796,-0.5488258964404232,-0.3594700856979833,-0.3967829777202007,0.0,1,24
2337,0.4599658365492098,0.6242245986359918,0.234856514567179,0.0145547938351359,0.3696610565623052,0.296725617663662,0.2998582495336858,0.0,0,1
10080,-0.2693623807636506,0.1206007996413564,-0.7645347040478487,-0.0257469347972122,-0.137982067478349,-0.74332891178403,0.2258700204326167,0.0,1,11
13785,-0.7963956689230183,-0.5927768653573372,-0.8087480961539892,-0.0137239135689843,-0.6486711743814345,-2.230091222571826,0.097258972184867,0.0,1,38
13658,-0.3218239013170533,0.1718232538978169,-0.1688821618840555,-0.9783528394218796,-1.2027669012475637,-0.8760755230821324,-30.01758929636304,0.0,1,36
10254,-0.6557229151950589,-0.7158465142666762,-1.6988133106587318,0.0075691488644223,-0.3967103699552111,-0.2326355172554867,-0.4040728940497716,0.0,1,14
12435,-0.5754204977785502,-1.6733203273545365,-0.4696604329787386,-0.9783528394218796,-0.4251337518516771,-0.249269536546676,-30.01758929636304,0.0,1,13
6163,0.3737168413452905,0.4804885839243186,0.4128599392130522,0.0249610083175978,0.3533289147304634,0.3729277264179037,0.04485919856577,0.0,0,31
3273,0.3685568593063462,0.5040898505085651,0.3863149131638893,0.0258403823392141,0.3080702162984907,0.2358383194160891,0.2857167927949943,0.0,0,19
5670,0.5225985577625746,0.6470572161969463,0.3365167513666841,0.0040048956237414,0.4863398109756406,0.3838020750524094,0.342084934457901,0.0,0,22
9093,-0.6164943383543948,-0.2288942408878114,-0.2455251429658906,-0.9783528394218796,-1.6405886464643016,-1.3084085834881598,-0.5900045231006363,0.0,1,35
5836,0.4490109717169409,0.2008295006531804,0.580859906132924,0.0206538022511014,0.4151046043244253,0.2023937585631018,0.3539079353155075,0.0,0,25
9848,-0.7601462508290159,-0.7601264867258631,-0.485902875380759,0.0150345337372474,-0.9417377532488336,-0.6656747283719793,-30.01758929636304,0.0,1,6
8559,-0.9517163885342728,-0.6715165374060684,-4.207187400968503,-0.9783528394218796,-0.6938111060777048,-0.4658351166099896,-30.01758929636304,0.0,1,24
4369,0.444363548185871,0.5290738218665675,0.3933831827880912,-0.0051163108204053,0.530051495184237,0.3626175491840945,0.3754746182613756,1.0130957593248149,0,41
402,0.5652323432262304,0.369215450160301,0.672095835662298,0.0307615074387596,0.3740669003343447,0.3854746049967558,0.095787869494749,1.0246267389564596,0,7
2055,0.2842637640983717,0.4738188031876743,0.1973594994192467,-0.0046493129530246,0.3246043753383116,0.3550518543580778,-30.01758929636304,0.0,0,39
52,0.4303090556698919,0.6182691895466279,0.1224308806681091,0.0100835421365198,0.2937511989677231,0.2645300375405425,0.2508266354955976,0.0,0,1
8805,-1.1735243318805375,-0.3884823359045578,-3.3480566395908675,-0.9783528394218796,-1.1125870987411846,-0.8649312700715458,-0.3581168076621485,0.0,1,29
4035,0.4789898195744018,0.5481731314897734,0.5538987311963809,0.0272146306491246,0.2577147726546729,0.2930365057413575,-30.01758929636304,1.0289715083055262,0,34
65,0.4215114956919666,0.6064994807449683,0.2958981083389599,0.014759589471568,0.1955206783836733,0.0666744499768799,0.2785237729540687,0.9308219825258904,0,1
1198,0.225038516601454,0.4983116212341548,-0.0939015260937986,0.0236742322085625,0.1058916922839343,0.0948784189445395,0.1998967930119491,1.013001476927407,0,23
11696,-0.7853937084190705,-0.3687362981704619,-0.447670477829855,-0.0348086499158553,-1.156082810731871,-0.8503369765733614,-0.8524003976154186,0.0,1,42
8383,-1.145372168674256,-3.527973779302255,-0.7244915944914042,-0.9783528394218796,-1.3665864946368884,-2.5626023167617085,-0.1024826627720418,0.0,1,21
1887,0.5219775908081109,0.5071098407550553,0.6146747028288879,0.0293468857633961,0.3311611987277461,0.3583440835565798,-0.1009009642252017,0.9897484395047622,0,36
5359,0.7000617778199317,0.7298936472883354,0.4990349741887848,0.0221433962472944,0.7393885237766292,0.6219512882067302,0.4046932786543253,0.9655437615134256,0,16
11994,-0.4285889955063264,-2.7635585258334707,-0.783519272755521,-0.9783528394218796,-0.1700075205021889,-0.0529470285478464,-0.1744789743007703,0.0,1,4
7955,-1.2837408761007545,-0.4806349021647509,-1.037562663401859,-0.9783528394218796,-1.7868977575942944,-1.3469102836149764,-30.01758929636304,0.0,1,13
1338,0.3829393654469196,-0.1284497370949816,0.5530593652012624,0.0001945523958815,0.2421936024026586,0.2881783352494306,-0.4621149598917959,0.0,0,25
7221,0.3360089830052586,0.5166001233238181,-0.2633383819058091,0.0119349780823376,0.4458607365007577,0.410835960100331,0.260310403056065,1.0314363570251188,0,39
10603,-0.9685008030713316,-4.219999575425372,-0.7449932191898981,-0.9783528394218796,-0.8977898191035945,-2.073257399784993,0.026875285275938,0.0,1,21
5065,0.5332463735915878,0.5229250060113558,0.5434118731684109,0.0237848404847943,0.6205321813875155,0.4048751613629632,0.40913747675566,0.8658603565272586,0,11
119,0.6051869631592027,0.4193735051520028,0.7084836474777612,0.0290305184901769,0.4939406424893487,0.4842816196261884,0.1506197405000202,0.0,0,2
8128,-0.5303598055475822,0.1544101086687997,-1.4340682741808215,-0.9783528394218796,-1.4684814834428523,-1.0902529806135688,-30.01758929636304,0.0,1,16
2577,0.2972499865847967,0.3647256022787939,0.3408614718916862,0.0289814821224078,0.2365637042070306,0.2519398196054271,0.1589955539701285,1.0258259919817567,0,6
8131,-0.5223661859724884,0.1620467029461842,-1.3705356186140798,-0.9783528394218796,-1.7243325866640953,-1.2964800470463214,-30.01758929636304,0.0,1,16
4125,0.5802800809078775,0.6050161015108821,0.653069114503771,0.0260655260280627,0.3109176073592024,0.3372628051193052,-0.0573585333073468,1.0268037024470766,0,36
13423,-0.6924514300338005,-0.789097331723923,-0.3307850135431668,0.011257143585435,-1.0469883965116624,-0.8202849218668453,-0.3007427169364665,0.0,1,31
8479,-0.6257098077900205,-0.6581232530809846,-0.306554551410287,-0.9783528394218796,-0.7691655977023439,-0.913978379451194,0.0140109763755623,0.0,1,23
11579,-0.6060064139519025,-0.2087583709740884,-1.063777533858696,-0.9783528394218796,-0.4246687173362795,-1.3519079923180943,0.1531844335211839,0.0,1,39
6960,0.2704462581807311,0.4012993360578539,0.1259565258798707,0.0223600407813421,0.4097007443991481,0.3831208164502712,0.2513657136801051,1.02832102062289,0,17
12174,-0.6155775801283366,-0.7921317337524041,-0.365514925008326,-0.9783528394218796,-0.6082490832589913,-0.4010307647491224,-0.7011966002042932,0.0,1,8
4757,0.2110744060596955,-0.1314587319975824,0.2921625284185805,-0.0184623607263958,0.3458220771698139,0.3669308637984469,-0.4774047966055133,1.028594915731627,0,5
10861,-0.738025771461489,-0.3847949758941563,-2.257219474396347,-0.9783528394218796,-0.5051064285279933,-0.676311896049651,0.0937461652994725,0.0,1,26
7269,-1.5617782116194885,-3.0551799716010746,-1.7676568265048795,-0.9783528394218796,-1.3593786955978986,-1.0023114099358634,-30.01758929636304,0.0,1,0
14010,-0.3631328117516305,-0.2372623078546592,-0.3492753772804273,-0.0132061372382709,-0.2081214540449135,-0.0744989291133296,-1.8088602975118164,0.0,1,42
6974,0.4188192160747437,0.5797721338643174,0.093959680628226,0.0129128601451451,0.4672863831002398,0.3664646150665714,0.336707599484974,1.0125022117824092,0,18
9590,-0.6201954142572276,-0.1206385250875382,-0.4576212114598855,-0.9783528394218796,-0.7613740813438813,-0.9576412667632236,0.0240405477554984,0.0,1,1
5434,0.1887173999592958,0.4571496935209819,-0.1589418891027658,0.0085386874350428,0.2111347589315308,0.1802648607459859,0.2367716887975926,1.015552622618752,0,18
544,0.6452895647649506,0.709797421780284,0.5918603993001201,0.0225436420819294,0.4130678547006569,0.4175000912983301,0.1127127388536622,1.024312208935332,0,10
13808,-0.761020389357844,-0.4226348097120934,-0.8570946956670843,-0.9783528394218796,-0.611306362777517,-0.8174729130990946,0.0684122995223405,0.0,1,39
4916,0.3461444930693823,0.0141778648575494,0.3739654428900507,0.017083859722809,0.510847741967449,0.0821736820011325,0.3970083487602511,1.0227251229886567,0,8
7825,-0.5014867731807222,0.1238554745714688,-1.204510742869554,-0.9783528394218796,-0.722323908032713,-0.4888176694656427,-30.01758929636304,0.0,1,10
233,0.5149153278229516,0.0198524203488375,0.6350488659716654,0.0254840383838247,0.4899010680663785,0.4846604715039264,0.0766429708006152,0.0,0,4
11625,-1.0118212981256107,-58.27361298352713,-2.2205946522388644,-0.9783528394218796,-0.7216303169380922,-0.975332503473153,0.0424069338080717,0.0,1,40
8141,-0.5851462674251708,0.1064401664170101,-1.087927153908237,-0.9783528394218796,-1.1889645319211664,-0.8649502158226874,-30.01758929636304,0.0,1,16
7737,-1.152715044996217,-0.6839869259676341,-0.7287376342879466,-0.9783528394218796,-1.7043877555551952,-1.8656095243118096,-0.262067088788572,0.0,1,9
14136,-0.1932658984368666,0.0511826701687039,-0.7708189152148497,-0.9783528394218796,0.0165144037335054,0.0902913230477386,0.0069401793595565,0.0,1,10
3971,0.2122109945547917,0.3819402713662532,0.2139618278629309,0.0009631873697766,0.2734626235018458,0.3016764937721718,0.0928313899150746,1.0123911256390627,0,33
4744,0.1631039150704807,0.1648455119162329,0.2732347981967122,-0.0053412218870854,0.2336926521411757,0.249386872000528,0.1733223408150741,0.0,0,5
6322,0.4892188679064147,0.5786300604368562,0.5497827624093505,0.0243108548509534,0.2423880646836156,0.2790988117455967,-0.8269984997507109,1.029346793409097,0,34
